id,filename,label,label_idx
9892,9892.png,horse,7
7303,7303.png,truck,9
42348,42348.png,automobile,1
3464,3464.png,truck,9
35958,35958.png,bird,2
26226,26226.png,ship,8
27001,27001.png,airplane,0
33465,33465.png,dog,5
951,951.png,truck,9
7443,7443.png,automobile,1
11326,11326.png,airplane,0
47333,47333.png,airplane,0
17098,17098.png,truck,9
45791,45791.png,horse,7
582,582.png,deer,4
24069,24069.png,automobile,1
29918,29918.png,airplane,0
48458,48458.png,ship,8
44979,44979.png,deer,4
45106,45106.png,automobile,1
8896,8896.png,horse,7
23995,23995.png,deer,4
7213,7213.png,airplane,0
40534,40534.png,horse,7
13274,13274.png,bird,2
23736,23736.png,cat,3
11351,11351.png,horse,7
8522,8522.png,horse,7
25149,25149.png,bird,2
10584,10584.png,horse,7
23257,23257.png,cat,3
11459,11459.png,cat,3
37186,37186.png,bird,2
14647,14647.png,bird,2
18441,18441.png,dog,5
31791,31791.png,truck,9
10870,10870.png,cat,3
18479,18479.png,dog,5
23673,23673.png,ship,8
39866,39866.png,cat,3
32284,32284.png,airplane,0
10062,10062.png,airplane,0
8793,8793.png,deer,4
27975,27975.png,dog,5
34135,34135.png,truck,9
19442,19442.png,deer,4
4653,4653.png,ship,8
2037,2037.png,ship,8
27835,27835.png,frog,6
7488,7488.png,cat,3
2634,2634.png,airplane,0
25113,25113.png,truck,9
23072,23072.png,deer,4
5967,5967.png,cat,3
40404,40404.png,bird,2
12955,12955.png,ship,8
25878,25878.png,frog,6
11039,11039.png,frog,6
22056,22056.png,automobile,1
100,100.png,automobile,1
30615,30615.png,deer,4
35057,35057.png,horse,7
30273,30273.png,airplane,0
20886,20886.png,frog,6
21279,21279.png,dog,5
4415,4415.png,cat,3
48591,48591.png,truck,9
42713,42713.png,frog,6
45160,45160.png,ship,8
23801,23801.png,dog,5
9207,9207.png,ship,8
47858,47858.png,deer,4
9890,9890.png,automobile,1
33958,33958.png,dog,5
23812,23812.png,horse,7
49294,49294.png,horse,7
8067,8067.png,deer,4
13094,13094.png,cat,3
20298,20298.png,frog,6
7064,7064.png,cat,3
43259,43259.png,frog,6
32229,32229.png,frog,6
4420,4420.png,dog,5
43581,43581.png,horse,7
34191,34191.png,airplane,0
35004,35004.png,horse,7
40240,40240.png,dog,5
41244,41244.png,airplane,0
17659,17659.png,cat,3
17695,17695.png,automobile,1
11506,11506.png,ship,8
13973,13973.png,deer,4
16470,16470.png,dog,5
46903,46903.png,airplane,0
36672,36672.png,deer,4
44769,44769.png,cat,3
38133,38133.png,truck,9
40454,40454.png,automobile,1
8392,8392.png,horse,7
30400,30400.png,automobile,1
26872,26872.png,dog,5
18667,18667.png,truck,9
32120,32120.png,deer,4
30787,30787.png,bird,2
45342,45342.png,bird,2
8467,8467.png,frog,6
31156,31156.png,dog,5
6215,6215.png,deer,4
45902,45902.png,cat,3
37547,37547.png,cat,3
22818,22818.png,automobile,1
43631,43631.png,cat,3
14695,14695.png,frog,6
34853,34853.png,deer,4
25366,25366.png,horse,7
24788,24788.png,ship,8
16298,16298.png,airplane,0
15242,15242.png,ship,8
7116,7116.png,dog,5
23236,23236.png,cat,3
37960,37960.png,ship,8
42064,42064.png,horse,7
45920,45920.png,airplane,0
10438,10438.png,ship,8
16785,16785.png,frog,6
4288,4288.png,ship,8
46785,46785.png,bird,2
31928,31928.png,airplane,0
18299,18299.png,airplane,0
29947,29947.png,dog,5
39856,39856.png,truck,9
43104,43104.png,dog,5
29324,29324.png,horse,7
46301,46301.png,horse,7
45490,45490.png,bird,2
42343,42343.png,deer,4
11760,11760.png,deer,4
1425,1425.png,airplane,0
27674,27674.png,cat,3
33023,33023.png,ship,8
6118,6118.png,horse,7
2195,2195.png,dog,5
42407,42407.png,truck,9
472,472.png,dog,5
14564,14564.png,truck,9
2278,2278.png,airplane,0
32857,32857.png,frog,6
19325,19325.png,automobile,1
30896,30896.png,airplane,0
43903,43903.png,horse,7
46791,46791.png,deer,4
45166,45166.png,frog,6
32142,32142.png,bird,2
49385,49385.png,cat,3
3548,3548.png,dog,5
40446,40446.png,ship,8
28722,28722.png,horse,7
15353,15353.png,airplane,0
9102,9102.png,bird,2
30023,30023.png,cat,3
1393,1393.png,ship,8
19578,19578.png,cat,3
16085,16085.png,ship,8
28635,28635.png,automobile,1
10264,10264.png,bird,2
24036,24036.png,deer,4
29528,29528.png,automobile,1
43169,43169.png,horse,7
40841,40841.png,deer,4
30269,30269.png,deer,4
23065,23065.png,bird,2
40340,40340.png,truck,9
46761,46761.png,frog,6
12479,12479.png,deer,4
34784,34784.png,airplane,0
1265,1265.png,deer,4
45663,45663.png,bird,2
3261,3261.png,deer,4
37783,37783.png,truck,9
23580,23580.png,frog,6
1411,1411.png,automobile,1
14632,14632.png,frog,6
26811,26811.png,horse,7
47583,47583.png,automobile,1
1784,1784.png,horse,7
23623,23623.png,cat,3
49740,49740.png,airplane,0
15043,15043.png,automobile,1
36810,36810.png,cat,3
9672,9672.png,airplane,0
45368,45368.png,bird,2
23271,23271.png,cat,3
45102,45102.png,truck,9
40558,40558.png,frog,6
29667,29667.png,airplane,0
298,298.png,dog,5
1824,1824.png,cat,3
20780,20780.png,bird,2
13900,13900.png,automobile,1
34209,34209.png,ship,8
24394,24394.png,deer,4
6766,6766.png,automobile,1
49615,49615.png,cat,3
43366,43366.png,bird,2
9121,9121.png,cat,3
30930,30930.png,airplane,0
45727,45727.png,ship,8
41169,41169.png,cat,3
15804,15804.png,ship,8
7388,7388.png,ship,8
49926,49926.png,horse,7
22386,22386.png,deer,4
21598,21598.png,deer,4
16998,16998.png,automobile,1
4796,4796.png,horse,7
48417,48417.png,airplane,0
32874,32874.png,airplane,0
41219,41219.png,ship,8
26276,26276.png,frog,6
40144,40144.png,airplane,0
42357,42357.png,dog,5
8798,8798.png,airplane,0
37905,37905.png,cat,3
7321,7321.png,airplane,0
6357,6357.png,automobile,1
45330,45330.png,automobile,1
26082,26082.png,airplane,0
42872,42872.png,deer,4
13919,13919.png,cat,3
40815,40815.png,automobile,1
29722,29722.png,truck,9
34845,34845.png,horse,7
29653,29653.png,horse,7
17308,17308.png,deer,4
4095,4095.png,frog,6
23943,23943.png,cat,3
37090,37090.png,deer,4
32044,32044.png,cat,3
43110,43110.png,ship,8
22024,22024.png,ship,8
18591,18591.png,horse,7
32988,32988.png,ship,8
41374,41374.png,ship,8
20079,20079.png,horse,7
43336,43336.png,deer,4
35811,35811.png,automobile,1
11224,11224.png,automobile,1
18908,18908.png,automobile,1
34803,34803.png,automobile,1
37784,37784.png,airplane,0
13240,13240.png,automobile,1
11278,11278.png,ship,8
46042,46042.png,airplane,0
37203,37203.png,horse,7
14933,14933.png,dog,5
49837,49837.png,frog,6
25803,25803.png,cat,3
7324,7324.png,horse,7
44670,44670.png,truck,9
22562,22562.png,bird,2
27950,27950.png,truck,9
39128,39128.png,deer,4
14122,14122.png,dog,5
23912,23912.png,bird,2
8675,8675.png,dog,5
20098,20098.png,airplane,0
8374,8374.png,dog,5
31287,31287.png,airplane,0
39752,39752.png,cat,3
31310,31310.png,dog,5
19975,19975.png,airplane,0
16623,16623.png,bird,2
21751,21751.png,bird,2
39881,39881.png,dog,5
12438,12438.png,horse,7
39414,39414.png,deer,4
27161,27161.png,truck,9
48518,48518.png,cat,3
14164,14164.png,frog,6
37054,37054.png,deer,4
24684,24684.png,truck,9
26072,26072.png,dog,5
33351,33351.png,bird,2
27358,27358.png,frog,6
28422,28422.png,frog,6
36967,36967.png,ship,8
42860,42860.png,frog,6
26621,26621.png,truck,9
34008,34008.png,dog,5
37126,37126.png,dog,5
7437,7437.png,deer,4
47472,47472.png,frog,6
25462,25462.png,truck,9
28387,28387.png,dog,5
14700,14700.png,deer,4
3692,3692.png,truck,9
838,838.png,frog,6
21263,21263.png,bird,2
31324,31324.png,automobile,1
13335,13335.png,airplane,0
14559,14559.png,cat,3
31824,31824.png,bird,2
42766,42766.png,bird,2
20636,20636.png,truck,9
9715,9715.png,airplane,0
16629,16629.png,cat,3
26776,26776.png,dog,5
4073,4073.png,cat,3
37239,37239.png,frog,6
10545,10545.png,automobile,1
42905,42905.png,deer,4
15296,15296.png,automobile,1
49976,49976.png,cat,3
15835,15835.png,cat,3
32619,32619.png,ship,8
8446,8446.png,ship,8
43894,43894.png,automobile,1
36580,36580.png,ship,8
6060,6060.png,horse,7
11944,11944.png,bird,2
10792,10792.png,truck,9
39028,39028.png,airplane,0
1271,1271.png,airplane,0
30047,30047.png,dog,5
13766,13766.png,dog,5
20729,20729.png,ship,8
44401,44401.png,deer,4
12970,12970.png,cat,3
2529,2529.png,deer,4
10266,10266.png,airplane,0
29523,29523.png,automobile,1
26928,26928.png,ship,8
8523,8523.png,airplane,0
1514,1514.png,dog,5
17413,17413.png,deer,4
7851,7851.png,bird,2
5924,5924.png,truck,9
22070,22070.png,horse,7
41074,41074.png,airplane,0
43124,43124.png,cat,3
1250,1250.png,airplane,0
36694,36694.png,airplane,0
19013,19013.png,dog,5
5832,5832.png,automobile,1
24678,24678.png,airplane,0
25182,25182.png,automobile,1
10968,10968.png,cat,3
34003,34003.png,airplane,0
47017,47017.png,bird,2
3369,3369.png,bird,2
23135,23135.png,deer,4
5850,5850.png,dog,5
26042,26042.png,truck,9
22886,22886.png,frog,6
22401,22401.png,ship,8
41667,41667.png,automobile,1
33109,33109.png,bird,2
16978,16978.png,truck,9
10576,10576.png,cat,3
45079,45079.png,frog,6
20358,20358.png,horse,7
23050,23050.png,ship,8
24501,24501.png,bird,2
48893,48893.png,deer,4
20687,20687.png,airplane,0
14728,14728.png,airplane,0
15319,15319.png,airplane,0
22938,22938.png,dog,5
8430,8430.png,ship,8
33326,33326.png,airplane,0
26890,26890.png,dog,5
38410,38410.png,frog,6
3480,3480.png,truck,9
11304,11304.png,frog,6
10369,10369.png,horse,7
16349,16349.png,horse,7
3963,3963.png,airplane,0
12882,12882.png,automobile,1
25896,25896.png,horse,7
10125,10125.png,airplane,0
24893,24893.png,horse,7
3059,3059.png,ship,8
46854,46854.png,dog,5
10772,10772.png,automobile,1
7087,7087.png,cat,3
49544,49544.png,ship,8
45555,45555.png,dog,5
39071,39071.png,dog,5
36828,36828.png,truck,9
22516,22516.png,bird,2
4145,4145.png,frog,6
14423,14423.png,cat,3
11701,11701.png,truck,9
47143,47143.png,bird,2
41151,41151.png,horse,7
41260,41260.png,automobile,1
22989,22989.png,bird,2
36669,36669.png,truck,9
9511,9511.png,airplane,0
34153,34153.png,ship,8
48428,48428.png,bird,2
10050,10050.png,automobile,1
14006,14006.png,automobile,1
31687,31687.png,truck,9
10574,10574.png,horse,7
49389,49389.png,ship,8
47764,47764.png,airplane,0
17913,17913.png,cat,3
48443,48443.png,truck,9
37865,37865.png,truck,9
18257,18257.png,frog,6
25497,25497.png,bird,2
4975,4975.png,ship,8
7434,7434.png,ship,8
32536,32536.png,deer,4
22653,22653.png,truck,9
12323,12323.png,dog,5
7520,7520.png,cat,3
1252,1252.png,automobile,1
7052,7052.png,ship,8
16692,16692.png,bird,2
26623,26623.png,truck,9
40681,40681.png,airplane,0
45384,45384.png,frog,6
26133,26133.png,cat,3
31115,31115.png,truck,9
2585,2585.png,automobile,1
5446,5446.png,cat,3
46466,46466.png,horse,7
29970,29970.png,dog,5
16333,16333.png,automobile,1
4844,4844.png,frog,6
33136,33136.png,bird,2
26706,26706.png,dog,5
8,8.png,horse,7
9840,9840.png,frog,6
19007,19007.png,deer,4
27614,27614.png,deer,4
5487,5487.png,deer,4
23199,23199.png,automobile,1
11577,11577.png,ship,8
25027,25027.png,dog,5
604,604.png,cat,3
28098,28098.png,deer,4
47310,47310.png,bird,2
28536,28536.png,automobile,1
16743,16743.png,bird,2
43736,43736.png,cat,3
49810,49810.png,horse,7
17682,17682.png,deer,4
29086,29086.png,truck,9
16024,16024.png,automobile,1
48158,48158.png,cat,3
7230,7230.png,dog,5
40613,40613.png,airplane,0
19905,19905.png,airplane,0
2242,2242.png,frog,6
37253,37253.png,dog,5
49454,49454.png,truck,9
15179,15179.png,deer,4
40177,40177.png,bird,2
29105,29105.png,airplane,0
34975,34975.png,bird,2
33415,33415.png,airplane,0
2851,2851.png,dog,5
48938,48938.png,deer,4
7761,7761.png,truck,9
20116,20116.png,frog,6
26264,26264.png,bird,2
46773,46773.png,frog,6
13626,13626.png,truck,9
11702,11702.png,dog,5
2408,2408.png,frog,6
821,821.png,bird,2
28186,28186.png,airplane,0
37653,37653.png,automobile,1
27906,27906.png,automobile,1
47201,47201.png,bird,2
16839,16839.png,airplane,0
1897,1897.png,horse,7
31064,31064.png,bird,2
17477,17477.png,frog,6
27973,27973.png,truck,9
34999,34999.png,airplane,0
21955,21955.png,truck,9
20884,20884.png,horse,7
39592,39592.png,dog,5
5249,5249.png,bird,2
33641,33641.png,automobile,1
35254,35254.png,horse,7
4182,4182.png,frog,6
10274,10274.png,frog,6
25328,25328.png,ship,8
19840,19840.png,cat,3
19288,19288.png,bird,2
45563,45563.png,truck,9
3522,3522.png,frog,6
21523,21523.png,airplane,0
44198,44198.png,cat,3
18436,18436.png,horse,7
36036,36036.png,dog,5
44612,44612.png,frog,6
24439,24439.png,ship,8
17925,17925.png,automobile,1
47991,47991.png,ship,8
33888,33888.png,truck,9
9589,9589.png,bird,2
4286,4286.png,horse,7
43409,43409.png,ship,8
36415,36415.png,cat,3
35239,35239.png,horse,7
47396,47396.png,ship,8
46161,46161.png,cat,3
28131,28131.png,dog,5
39604,39604.png,dog,5
1064,1064.png,frog,6
45561,45561.png,truck,9
9563,9563.png,deer,4
38767,38767.png,bird,2
19450,19450.png,cat,3
44910,44910.png,bird,2
1103,1103.png,truck,9
23587,23587.png,bird,2
21692,21692.png,horse,7
7605,7605.png,horse,7
27506,27506.png,horse,7
36303,36303.png,deer,4
44594,44594.png,dog,5
41750,41750.png,frog,6
48173,48173.png,deer,4
25602,25602.png,horse,7
8270,8270.png,dog,5
48139,48139.png,automobile,1
27215,27215.png,deer,4
22474,22474.png,dog,5
32977,32977.png,dog,5
35916,35916.png,deer,4
13965,13965.png,airplane,0
46672,46672.png,horse,7
40365,40365.png,frog,6
35945,35945.png,dog,5
32002,32002.png,dog,5
493,493.png,horse,7
42776,42776.png,bird,2
36153,36153.png,bird,2
43633,43633.png,deer,4
20240,20240.png,ship,8
2114,2114.png,horse,7
21647,21647.png,ship,8
23598,23598.png,bird,2
11781,11781.png,frog,6
37140,37140.png,truck,9
31282,31282.png,deer,4
48919,48919.png,horse,7
6760,6760.png,horse,7
10742,10742.png,airplane,0
10215,10215.png,horse,7
47998,47998.png,cat,3
43744,43744.png,deer,4
24738,24738.png,deer,4
27939,27939.png,cat,3
2459,2459.png,horse,7
23359,23359.png,truck,9
49887,49887.png,automobile,1
37499,37499.png,dog,5
3457,3457.png,dog,5
37453,37453.png,truck,9
23511,23511.png,dog,5
23260,23260.png,horse,7
19797,19797.png,truck,9
43167,43167.png,frog,6
44607,44607.png,truck,9
13440,13440.png,cat,3
15530,15530.png,bird,2
14999,14999.png,truck,9
28164,28164.png,automobile,1
40003,40003.png,dog,5
39838,39838.png,truck,9
33579,33579.png,dog,5
594,594.png,automobile,1
12599,12599.png,cat,3
3290,3290.png,cat,3
3342,3342.png,frog,6
8030,8030.png,cat,3
16028,16028.png,ship,8
46124,46124.png,frog,6
2183,2183.png,dog,5
1906,1906.png,horse,7
31500,31500.png,cat,3
11967,11967.png,automobile,1
22122,22122.png,horse,7
2132,2132.png,deer,4
14390,14390.png,ship,8
17155,17155.png,airplane,0
13079,13079.png,truck,9
38110,38110.png,horse,7
39719,39719.png,dog,5
35227,35227.png,bird,2
1449,1449.png,automobile,1
27116,27116.png,cat,3
146,146.png,deer,4
45730,45730.png,deer,4
36182,36182.png,automobile,1
22982,22982.png,deer,4
42913,42913.png,automobile,1
10640,10640.png,ship,8
31205,31205.png,cat,3
26839,26839.png,deer,4
21434,21434.png,bird,2
42868,42868.png,airplane,0
46779,46779.png,deer,4
2275,2275.png,frog,6
49670,49670.png,deer,4
37691,37691.png,airplane,0
20594,20594.png,cat,3
39390,39390.png,bird,2
25315,25315.png,automobile,1
40839,40839.png,automobile,1
11151,11151.png,frog,6
31717,31717.png,dog,5
9267,9267.png,automobile,1
9761,9761.png,cat,3
31480,31480.png,cat,3
14477,14477.png,frog,6
41350,41350.png,cat,3
2274,2274.png,truck,9
2485,2485.png,bird,2
42640,42640.png,bird,2
5720,5720.png,airplane,0
49222,49222.png,automobile,1
967,967.png,deer,4
41523,41523.png,deer,4
22735,22735.png,bird,2
8550,8550.png,airplane,0
42958,42958.png,ship,8
42344,42344.png,truck,9
26420,26420.png,frog,6
45608,45608.png,frog,6
27855,27855.png,ship,8
34908,34908.png,bird,2
46075,46075.png,dog,5
48980,48980.png,airplane,0
34693,34693.png,deer,4
37,37.png,cat,3
11971,11971.png,cat,3
16584,16584.png,cat,3
9628,9628.png,ship,8
38359,38359.png,horse,7
13794,13794.png,cat,3
46283,46283.png,horse,7
21153,21153.png,automobile,1
17823,17823.png,horse,7
48798,48798.png,dog,5
17118,17118.png,bird,2
37762,37762.png,airplane,0
25010,25010.png,truck,9
13481,13481.png,airplane,0
14253,14253.png,bird,2
9818,9818.png,cat,3
42851,42851.png,frog,6
35557,35557.png,automobile,1
46442,46442.png,dog,5
48230,48230.png,frog,6
33881,33881.png,cat,3
1639,1639.png,truck,9
5489,5489.png,deer,4
5320,5320.png,cat,3
41835,41835.png,bird,2
11101,11101.png,airplane,0
34419,34419.png,deer,4
48780,48780.png,bird,2
9496,9496.png,airplane,0
44600,44600.png,airplane,0
19833,19833.png,horse,7
15006,15006.png,truck,9
20179,20179.png,dog,5
31657,31657.png,frog,6
40022,40022.png,horse,7
7696,7696.png,ship,8
45313,45313.png,dog,5
46333,46333.png,automobile,1
15818,15818.png,truck,9
4440,4440.png,cat,3
37533,37533.png,airplane,0
24515,24515.png,airplane,0
37369,37369.png,bird,2
20648,20648.png,dog,5
27183,27183.png,horse,7
17821,17821.png,ship,8
16212,16212.png,automobile,1
30524,30524.png,dog,5
38215,38215.png,ship,8
44407,44407.png,horse,7
32969,32969.png,airplane,0
27249,27249.png,horse,7
25420,25420.png,airplane,0
6901,6901.png,truck,9
18872,18872.png,frog,6
13409,13409.png,bird,2
27595,27595.png,bird,2
34083,34083.png,deer,4
39153,39153.png,cat,3
41435,41435.png,ship,8
44327,44327.png,horse,7
23731,23731.png,truck,9
2286,2286.png,ship,8
11765,11765.png,cat,3
14563,14563.png,truck,9
31273,31273.png,bird,2
44897,44897.png,cat,3
12014,12014.png,cat,3
4299,4299.png,ship,8
48274,48274.png,ship,8
44159,44159.png,automobile,1
5302,5302.png,automobile,1
2716,2716.png,horse,7
36707,36707.png,airplane,0
16356,16356.png,horse,7
15996,15996.png,bird,2
17777,17777.png,frog,6
47539,47539.png,deer,4
41180,41180.png,airplane,0
32610,32610.png,ship,8
17734,17734.png,dog,5
43471,43471.png,deer,4
6033,6033.png,horse,7
31958,31958.png,automobile,1
37554,37554.png,deer,4
38063,38063.png,horse,7
48994,48994.png,cat,3
13266,13266.png,truck,9
37590,37590.png,dog,5
32400,32400.png,horse,7
33241,33241.png,ship,8
43615,43615.png,truck,9
10317,10317.png,truck,9
7752,7752.png,deer,4
15836,15836.png,ship,8
44037,44037.png,truck,9
37402,37402.png,automobile,1
1662,1662.png,dog,5
9217,9217.png,automobile,1
40429,40429.png,bird,2
23732,23732.png,ship,8
30776,30776.png,truck,9
8805,8805.png,deer,4
22483,22483.png,truck,9
39190,39190.png,frog,6
1533,1533.png,bird,2
17491,17491.png,airplane,0
42419,42419.png,deer,4
46453,46453.png,deer,4
30570,30570.png,frog,6
45127,45127.png,automobile,1
49830,49830.png,frog,6
24666,24666.png,automobile,1
25075,25075.png,cat,3
9505,9505.png,horse,7
41888,41888.png,frog,6
4191,4191.png,frog,6
27243,27243.png,horse,7
29784,29784.png,airplane,0
10378,10378.png,automobile,1
8401,8401.png,dog,5
18567,18567.png,deer,4
47616,47616.png,ship,8
32217,32217.png,dog,5
31344,31344.png,bird,2
40291,40291.png,automobile,1
11731,11731.png,bird,2
28210,28210.png,cat,3
36300,36300.png,ship,8
41515,41515.png,cat,3
1902,1902.png,automobile,1
11477,11477.png,cat,3
43500,43500.png,deer,4
12478,12478.png,airplane,0
29824,29824.png,horse,7
21355,21355.png,deer,4
45652,45652.png,ship,8
37428,37428.png,truck,9
44312,44312.png,automobile,1
13694,13694.png,ship,8
13930,13930.png,ship,8
315,315.png,cat,3
9962,9962.png,truck,9
17761,17761.png,automobile,1
6708,6708.png,dog,5
32212,32212.png,horse,7
31379,31379.png,truck,9
20934,20934.png,automobile,1
24246,24246.png,truck,9
29626,29626.png,bird,2
45820,45820.png,dog,5
31988,31988.png,airplane,0
26443,26443.png,bird,2
22561,22561.png,cat,3
7908,7908.png,airplane,0
12624,12624.png,bird,2
43206,43206.png,automobile,1
25157,25157.png,horse,7
14517,14517.png,deer,4
45596,45596.png,deer,4
28076,28076.png,cat,3
31670,31670.png,automobile,1
30126,30126.png,deer,4
28666,28666.png,airplane,0
34159,34159.png,truck,9
29169,29169.png,truck,9
31061,31061.png,deer,4
20721,20721.png,truck,9
11555,11555.png,airplane,0
2456,2456.png,automobile,1
40863,40863.png,deer,4
30104,30104.png,automobile,1
38323,38323.png,ship,8
32200,32200.png,dog,5
31883,31883.png,bird,2
3338,3338.png,airplane,0
13280,13280.png,deer,4
13913,13913.png,ship,8
15446,15446.png,frog,6
35279,35279.png,frog,6
23621,23621.png,horse,7
32441,32441.png,horse,7
2814,2814.png,horse,7
37696,37696.png,horse,7
32455,32455.png,frog,6
27019,27019.png,truck,9
39547,39547.png,truck,9
27811,27811.png,truck,9
21675,21675.png,airplane,0
36517,36517.png,bird,2
36120,36120.png,airplane,0
7918,7918.png,truck,9
47592,47592.png,deer,4
4190,4190.png,bird,2
44448,44448.png,horse,7
47158,47158.png,dog,5
9262,9262.png,truck,9
34867,34867.png,bird,2
30907,30907.png,frog,6
41159,41159.png,cat,3
42692,42692.png,dog,5
5830,5830.png,deer,4
12114,12114.png,cat,3
41369,41369.png,automobile,1
10148,10148.png,ship,8
9405,9405.png,bird,2
35713,35713.png,dog,5
16540,16540.png,frog,6
27361,27361.png,truck,9
15926,15926.png,deer,4
45378,45378.png,automobile,1
34713,34713.png,ship,8
28953,28953.png,dog,5
30040,30040.png,automobile,1
9043,9043.png,automobile,1
45485,45485.png,airplane,0
10404,10404.png,automobile,1
45914,45914.png,deer,4
22237,22237.png,frog,6
12368,12368.png,frog,6
27554,27554.png,airplane,0
25076,25076.png,dog,5
16180,16180.png,deer,4
4855,4855.png,airplane,0
28343,28343.png,dog,5
14973,14973.png,cat,3
29010,29010.png,frog,6
40059,40059.png,cat,3
17990,17990.png,horse,7
44887,44887.png,automobile,1
21104,21104.png,cat,3
21235,21235.png,automobile,1
4690,4690.png,airplane,0
36223,36223.png,cat,3
41459,41459.png,bird,2
4476,4476.png,cat,3
35065,35065.png,truck,9
46477,46477.png,deer,4
8291,8291.png,truck,9
2019,2019.png,ship,8
24051,24051.png,horse,7
17941,17941.png,frog,6
8428,8428.png,automobile,1
49479,49479.png,cat,3
26290,26290.png,truck,9
44773,44773.png,frog,6
12302,12302.png,deer,4
28660,28660.png,dog,5
34806,34806.png,frog,6
23572,23572.png,horse,7
33056,33056.png,ship,8
6553,6553.png,horse,7
12627,12627.png,ship,8
17316,17316.png,dog,5
27214,27214.png,deer,4
10140,10140.png,ship,8
22182,22182.png,truck,9
6478,6478.png,bird,2
31627,31627.png,cat,3
48337,48337.png,ship,8
23916,23916.png,frog,6
36929,36929.png,truck,9
48046,48046.png,cat,3
6777,6777.png,horse,7
49121,49121.png,dog,5
44801,44801.png,cat,3
47027,47027.png,automobile,1
31707,31707.png,frog,6
23442,23442.png,bird,2
2098,2098.png,truck,9
46077,46077.png,deer,4
31530,31530.png,horse,7
5257,5257.png,deer,4
48126,48126.png,ship,8
44885,44885.png,airplane,0
25190,25190.png,airplane,0
44152,44152.png,horse,7
37996,37996.png,automobile,1
28910,28910.png,dog,5
25426,25426.png,dog,5
3234,3234.png,automobile,1
34782,34782.png,airplane,0
27677,27677.png,bird,2
6950,6950.png,frog,6
33715,33715.png,cat,3
41020,41020.png,airplane,0
14704,14704.png,cat,3
24172,24172.png,deer,4
11122,11122.png,dog,5
28709,28709.png,bird,2
45222,45222.png,deer,4
5474,5474.png,cat,3
11336,11336.png,bird,2
39145,39145.png,horse,7
18233,18233.png,ship,8
23071,23071.png,bird,2
25409,25409.png,dog,5
7085,7085.png,frog,6
3348,3348.png,airplane,0
42515,42515.png,horse,7
13627,13627.png,bird,2
25466,25466.png,dog,5
37149,37149.png,ship,8
13146,13146.png,deer,4
31084,31084.png,airplane,0
40533,40533.png,cat,3
19787,19787.png,dog,5
17368,17368.png,truck,9
2431,2431.png,horse,7
38415,38415.png,truck,9
4890,4890.png,truck,9
39001,39001.png,frog,6
29011,29011.png,cat,3
27503,27503.png,airplane,0
30812,30812.png,airplane,0
10396,10396.png,ship,8
2782,2782.png,cat,3
32953,32953.png,truck,9
33101,33101.png,cat,3
12037,12037.png,horse,7
34125,34125.png,bird,2
3218,3218.png,deer,4
6146,6146.png,frog,6
3018,3018.png,dog,5
22641,22641.png,frog,6
23041,23041.png,frog,6
24207,24207.png,automobile,1
46547,46547.png,dog,5
16833,16833.png,ship,8
31116,31116.png,truck,9
13638,13638.png,bird,2
26434,26434.png,automobile,1
14817,14817.png,deer,4
8942,8942.png,airplane,0
18834,18834.png,cat,3
48925,48925.png,airplane,0
26223,26223.png,truck,9
34548,34548.png,airplane,0
35863,35863.png,bird,2
19938,19938.png,ship,8
28923,28923.png,ship,8
15431,15431.png,bird,2
39337,39337.png,ship,8
3532,3532.png,truck,9
43424,43424.png,ship,8
7636,7636.png,bird,2
18434,18434.png,frog,6
15994,15994.png,truck,9
8182,8182.png,automobile,1
33444,33444.png,cat,3
8161,8161.png,airplane,0
8624,8624.png,airplane,0
1691,1691.png,frog,6
14236,14236.png,deer,4
36565,36565.png,frog,6
21539,21539.png,automobile,1
40344,40344.png,airplane,0
17132,17132.png,deer,4
24219,24219.png,bird,2
32996,32996.png,horse,7
32766,32766.png,ship,8
21057,21057.png,automobile,1
44279,44279.png,horse,7
24970,24970.png,dog,5
16445,16445.png,dog,5
30338,30338.png,dog,5
32904,32904.png,airplane,0
42930,42930.png,airplane,0
30202,30202.png,dog,5
37725,37725.png,horse,7
38986,38986.png,truck,9
34810,34810.png,automobile,1
25781,25781.png,ship,8
38762,38762.png,cat,3
38021,38021.png,frog,6
47795,47795.png,horse,7
31076,31076.png,deer,4
26561,26561.png,dog,5
45714,45714.png,bird,2
37985,37985.png,airplane,0
22633,22633.png,dog,5
28880,28880.png,truck,9
47680,47680.png,ship,8
12023,12023.png,deer,4
29427,29427.png,frog,6
13059,13059.png,horse,7
6459,6459.png,cat,3
27428,27428.png,airplane,0
22820,22820.png,dog,5
46413,46413.png,horse,7
21697,21697.png,truck,9
47306,47306.png,deer,4
35020,35020.png,truck,9
37596,37596.png,horse,7
11757,11757.png,frog,6
39388,39388.png,automobile,1
48025,48025.png,airplane,0
6289,6289.png,truck,9
12626,12626.png,horse,7
9953,9953.png,bird,2
49474,49474.png,ship,8
429,429.png,truck,9
7744,7744.png,deer,4
47475,47475.png,frog,6
48727,48727.png,ship,8
35031,35031.png,truck,9
18897,18897.png,cat,3
32930,32930.png,deer,4
15768,15768.png,airplane,0
19266,19266.png,automobile,1
8619,8619.png,ship,8
39634,39634.png,horse,7
45656,45656.png,automobile,1
31522,31522.png,airplane,0
40,40.png,cat,3
15907,15907.png,automobile,1
9021,9021.png,cat,3
31503,31503.png,automobile,1
