gender,study_hours,sleep_hours,sleep_quality,actual_pass,pred_pass,pred_proba_pass
other,5.88,9.4,poor,0,1,0.915
other,3.63,8.2,average,1,1,0.875
female,2.38,9.1,good,0,0,0.35
other,2.56,6.7,good,0,0,0.115
male,2.35,7.5,average,0,1,0.5922381250000001
other,4.09,7.5,poor,0,0,0.475
female,3.32,4.1,poor,0,0,0.023542738425009896
female,5.05,6.6,average,0,1,0.87
other,6.33,7.9,poor,1,1,0.975
female,0.92,4.2,poor,0,0,0.015
female,6.17,6.8,average,0,0,0.345
other,0.38,6.1,average,0,0,0.08
other,7.46,6.3,average,1,1,1.0
other,0.66,5.8,poor,0,0,0.0
other,5.25,6.9,average,1,1,0.955
male,7.78,6.0,good,1,1,1.0
female,0.9,6.4,poor,0,0,0.015
male,6.01,7.0,poor,1,0,0.475
male,6.62,9.2,good,1,1,0.855
other,0.79,8.0,poor,0,0,0.01
other,1.06,8.9,poor,0,0,0.38
other,7.43,8.8,average,1,1,1.0
male,1.86,6.8,good,0,0,0.24
female,5.88,4.6,poor,1,1,0.62
male,6.29,5.0,poor,1,1,0.965
male,1.37,9.7,poor,1,1,0.745
female,2.81,6.0,good,0,0,0.4
female,1.44,7.7,average,0,0,0.38
male,3.3,7.6,average,0,0,0.29
other,2.68,6.7,poor,0,0,0.245
female,7.34,7.5,good,1,1,1.0
male,0.74,9.4,average,1,0,0.22
female,5.77,5.1,average,1,1,0.815
male,5.57,4.4,good,1,0,0.4010754890486944
male,5.42,9.1,average,1,1,0.83
other,5.37,8.2,good,1,1,0.995
other,3.29,9.3,average,1,1,0.585
female,4.9,5.1,average,0,0,0.355
other,7.58,9.0,average,1,1,0.995
other,5.9,8.6,good,1,1,0.99
female,7.19,9.9,average,1,1,0.995
female,2.75,9.5,poor,0,0,0.475
female,1.14,4.1,poor,0,0,0.005
other,7.64,5.8,average,1,1,1.0
male,5.23,4.1,poor,0,1,0.62
female,0.9,6.7,average,0,0,0.005
female,2.36,4.8,average,0,0,0.07
male,5.6,7.8,good,1,1,0.95
other,3.56,7.7,poor,1,0,0.19
female,4.66,6.4,poor,0,0,0.405
male,3.85,6.5,average,1,1,0.525
male,4.72,9.0,average,1,0,0.22212265347078508
other,0.91,7.8,average,1,0,0.003092133667213539
other,1.57,4.5,poor,0,0,0.005
male,2.03,4.4,average,0,0,0.05
female,4.5,7.7,good,1,1,0.9067720011585574
male,0.08,8.0,average,0,0,0.345
male,5.74,6.0,good,1,1,0.975
male,2.28,5.5,poor,0,0,0.005
other,2.48,8.1,good,1,1,0.68
male,0.71,7.5,average,1,0,0.03
female,5.53,6.8,average,1,1,0.865
female,5.5,6.1,good,0,1,0.89
female,7.64,4.5,average,1,1,1.0
male,5.35,4.8,poor,0,1,0.835
female,3.46,7.0,poor,0,0,0.2
male,3.7,6.1,poor,1,0,0.395
male,6.03,5.9,poor,1,1,0.51
male,0.1,5.2,poor,0,0,0.04
male,6.45,9.4,good,1,1,0.995
other,7.49,4.8,poor,1,1,0.995
male,0.51,5.1,average,0,0,0.0
female,0.42,7.8,good,0,0,0.155
female,5.49,6.6,poor,1,1,0.7
female,4.67,7.0,poor,1,1,0.88
male,7.17,9.9,good,1,1,1.0
male,3.11,7.8,poor,0,0,0.425
female,6.18,8.7,poor,1,1,0.91
female,5.25,9.9,poor,1,1,0.955
male,2.09,5.0,average,0,0,0.01
male,1.07,5.3,poor,0,0,0.005
female,0.3,5.6,poor,0,0,0.015
other,5.29,5.1,good,1,1,0.935
other,5.45,7.6,average,1,1,0.655
other,5.29,6.0,average,1,0,0.35
female,4.37,8.5,poor,1,1,0.935
female,0.17,5.9,good,1,0,0.085
other,4.95,6.5,average,0,1,0.88
other,6.28,5.6,good,1,1,0.97
female,4.23,5.5,average,0,1,0.8027432204688218
male,3.56,4.9,poor,1,0,0.465
female,7.22,9.7,good,1,1,1.0
male,0.19,4.3,poor,0,0,0.0
male,4.55,4.1,good,0,0,0.405
male,3.62,7.8,poor,0,1,0.6089918837541016
female,4.45,5.2,good,0,1,0.97
male,5.74,5.1,good,1,1,0.97
male,6.71,5.4,poor,0,1,0.91
female,4.16,6.9,poor,0,1,0.5404824930790914
male,0.08,8.0,average,0,0,0.345
male,3.37,9.2,poor,0,1,0.545
female,5.93,8.4,poor,1,1,0.815
male,2.06,5.9,average,1,0,0.195
male,2.29,7.7,good,1,1,0.625
male,0.14,9.1,average,0,0,0.0
female,1.7,5.4,good,0,0,0.055
other,6.41,6.8,average,1,1,0.73
female,4.69,6.1,poor,0,0,0.295
male,5.75,4.4,poor,1,0,0.33
female,7.22,4.7,average,1,1,0.95
female,3.46,9.3,average,1,1,0.875
female,7.91,6.5,poor,1,1,0.95
male,3.01,5.8,good,1,1,0.805
male,5.51,7.0,poor,1,0,0.4403306081546566
male,3.17,9.7,good,0,0,0.255
other,0.88,8.6,poor,0,0,0.015
female,1.3,8.1,good,0,0,0.03175375875410157
male,7.07,6.5,poor,1,1,1.0
male,5.1,6.6,average,1,1,0.78
other,7.02,4.5,poor,1,1,0.745
female,5.21,4.8,average,0,1,0.54
other,5.4,6.9,poor,1,1,0.815
male,2.37,9.8,poor,1,0,0.26
male,0.92,4.1,good,0,0,0.01
female,3.9,5.3,poor,1,0,0.18
male,3.75,6.3,poor,1,0,0.065
male,4.67,5.1,average,0,1,0.815
female,4.75,8.1,poor,1,0,0.485
male,3.85,5.9,average,0,0,0.47
female,6.77,8.8,average,1,1,1.0
female,5.57,6.0,poor,1,1,0.745
other,6.18,8.2,average,1,1,0.86
other,1.03,9.2,good,1,0,0.325
other,5.64,8.2,good,1,1,0.975
other,7.19,9.7,poor,1,1,0.995
other,0.08,8.7,good,0,0,0.055
male,7.51,4.6,average,1,1,0.99
female,0.23,4.2,average,1,0,0.0
female,7.85,7.1,average,1,1,0.89
male,3.58,9.2,average,1,1,0.61
male,1.24,4.3,good,0,0,0.08
other,7.37,5.3,poor,1,1,0.875
female,7.06,5.1,poor,1,1,0.995
other,5.64,9.8,poor,1,1,0.9
other,0.66,5.8,good,0,0,0.36
female,4.24,6.4,poor,1,0,0.46
other,1.84,9.2,good,0,1,0.6980924831546566
male,5.31,8.8,good,1,1,0.955
other,0.41,9.8,good,0,0,0.055
other,0.37,4.4,good,0,0,0.315
female,2.3,8.3,poor,0,0,0.025
other,4.54,6.8,poor,0,1,0.505
male,5.06,4.3,average,0,1,0.805
male,3.05,6.8,average,0,1,0.635
other,3.56,5.5,good,0,1,0.895
other,0.13,6.9,average,0,0,0.01
other,1.66,7.6,average,0,0,0.175
other,2.46,6.9,good,1,1,0.72
other,6.79,5.4,poor,1,1,0.89
male,3.33,6.6,good,1,1,0.545
female,0.89,5.9,good,0,0,0.09
female,6.9,4.1,average,1,1,0.795
female,6.86,9.0,good,1,1,1.0
male,2.64,7.8,poor,0,0,0.07
male,4.98,4.9,average,1,1,0.975
other,4.9,6.6,poor,1,1,0.85
male,2.42,5.8,good,0,0,0.4
female,4.66,9.3,average,1,1,0.5249844809163539
male,4.42,5.7,poor,0,1,0.535
male,5.95,8.8,average,1,1,0.935
other,3.22,6.4,good,0,1,0.7922381250000001
male,1.84,4.9,poor,1,0,0.015
other,6.62,9.3,average,1,1,0.98
other,2.94,9.9,good,0,1,0.925
female,7.03,9.8,poor,1,1,0.995
female,0.7,8.2,average,0,0,0.115
male,6.31,7.9,average,1,1,0.9592764010016407
female,5.24,6.3,average,1,1,0.925
male,7.15,7.4,poor,1,1,0.965
female,6.11,9.3,good,1,1,1.0
female,5.96,5.8,good,1,1,0.98
female,6.41,5.8,poor,1,1,0.745
male,4.97,6.9,good,1,1,0.9277902761754164
male,7.61,7.1,average,1,1,0.985
male,4.41,5.7,good,1,1,0.7031940896866189
male,3.3,5.6,good,1,1,0.555
female,5.87,5.9,good,1,1,0.965
other,2.49,6.7,average,0,0,0.16
female,3.28,4.4,average,1,0,0.42
female,7.59,4.8,poor,1,1,0.675
female,0.08,6.0,poor,0,0,0.0
other,1.55,4.7,average,0,0,0.025
female,3.71,8.5,poor,0,0,0.33
male,5.59,5.2,average,1,1,0.595
male,6.89,7.5,good,1,1,1.0
female,2.45,7.0,good,1,1,0.5803116041360353
male,0.67,5.3,good,0,0,0.065
other,3.82,4.9,average,1,0,0.31
other,5.99,6.2,average,1,1,0.885
female,1.66,6.5,poor,0,0,0.0
female,6.75,4.8,good,1,1,1.0
other,2.21,6.3,average,0,0,0.33
male,7.28,4.8,good,1,1,0.995
other,7.87,4.6,poor,1,1,1.0
other,0.58,9.8,average,0,0,0.065
other,5.3,6.1,average,1,1,0.63
male,6.44,8.7,average,1,1,0.985
male,0.62,7.8,poor,1,0,0.19
male,0.08,6.4,average,0,0,0.44
other,7.05,8.8,good,1,1,1.0
male,6.06,5.9,average,1,1,0.94
other,0.43,9.6,poor,0,0,0.025
female,5.72,6.4,good,1,1,1.0
other,5.61,7.7,average,0,0,0.485
male,2.96,8.1,average,1,1,0.51
male,0.85,9.4,average,0,0,0.09
other,3.06,4.4,average,1,0,0.205
female,2.58,7.9,poor,1,1,0.67
female,2.16,4.9,average,1,0,0.315
male,3.65,5.9,good,0,1,0.825
other,2.91,6.9,good,1,1,0.7303302586672136
other,2.22,5.5,average,0,0,0.145
female,6.52,9.2,good,1,1,1.0
female,7.45,5.5,poor,1,1,1.0
female,4.06,5.7,good,1,0,0.23
male,0.26,7.1,poor,0,0,0.03
female,5.58,6.6,good,1,1,0.62
female,4.53,9.2,average,1,1,0.763946853553777
female,6.74,5.0,poor,1,1,0.975
male,6.36,9.6,average,1,1,0.82
male,1.31,6.9,poor,1,0,0.045
male,7.17,5.3,good,1,1,0.98
other,7.58,9.7,average,1,1,1.0
other,5.82,9.6,poor,0,1,0.96
other,0.1,8.5,average,0,0,0.025
female,7.28,9.4,average,1,1,0.875
male,4.39,8.0,poor,1,0,0.395
female,4.46,7.1,average,0,1,0.81
other,0.41,9.7,average,0,0,0.01
other,0.96,6.7,good,0,0,0.04753462217911146
male,4.37,5.3,poor,1,0,0.45
male,5.12,6.4,poor,1,0,0.175
male,0.96,9.6,poor,1,0,0.09928522501182024
other,4.95,4.7,poor,1,0,0.075
female,4.36,5.1,good,1,1,0.855
female,0.36,8.6,average,0,0,0.365
male,2.37,9.1,average,0,1,0.62
male,5.38,9.9,poor,1,1,0.875
female,4.3,6.0,average,1,0,0.45447625
male,7.47,8.0,average,1,1,0.995
other,3.37,7.2,good,1,1,0.755
male,5.32,4.3,poor,0,1,0.58
female,3.46,4.6,average,0,0,0.5
other,0.38,5.2,average,0,0,0.01
other,2.94,6.9,poor,0,0,0.447238125
male,3.75,4.1,average,0,1,0.61
female,0.52,8.9,poor,0,0,0.04
male,7.79,8.9,good,1,1,1.0
female,3.07,6.2,good,0,0,0.4
female,1.53,5.5,average,0,0,0.025
other,4.23,7.0,average,0,0,0.4630921336672135
female,0.7,7.9,good,0,1,0.5058698772383028
female,3.81,9.3,average,1,1,0.8298641348257709
male,0.75,7.0,poor,0,0,0.18
female,7.69,9.2,poor,1,1,0.91
other,3.86,8.0,good,0,1,0.795
male,3.08,4.7,average,0,0,0.28
other,2.9,5.3,average,1,0,0.425
other,3.0,8.2,average,1,0,0.2595497447296467
female,3.1,8.8,average,1,0,0.25
male,4.69,4.5,poor,1,0,0.405
female,5.48,8.9,good,1,1,0.965
female,3.11,4.2,average,0,0,0.185
male,5.18,6.3,good,0,1,0.92
male,2.12,9.3,good,1,0,0.39
male,5.86,7.6,average,1,1,0.64
other,4.61,8.4,poor,0,1,0.755
other,0.48,9.7,average,0,0,0.0
male,3.13,5.3,good,0,1,0.52
female,7.31,6.0,poor,1,1,0.94
male,1.81,5.0,good,1,0,0.09
female,1.74,8.7,good,1,0,0.35
male,4.58,5.9,average,1,0,0.2062403536325892
other,2.46,9.1,good,0,0,0.405
male,1.46,4.4,average,0,0,0.0
male,3.56,9.6,good,1,1,0.64
other,2.66,5.1,good,1,0,0.28033025866721356
male,6.75,4.7,average,1,1,0.98
female,1.15,9.5,poor,0,0,0.015
other,4.43,5.3,poor,0,0,0.285
female,7.2,9.0,average,1,1,0.63
female,0.25,7.1,average,0,0,0.0
male,2.69,4.8,poor,0,0,0.13
other,3.18,4.2,average,0,1,0.505
female,7.87,7.3,average,1,1,0.605
male,6.97,4.2,good,1,1,1.0
female,6.81,9.9,poor,1,1,1.0
male,6.07,5.4,average,1,1,0.92
female,4.71,9.2,poor,1,1,0.935
other,0.68,9.1,good,0,0,0.205
female,6.0,9.2,good,1,1,1.0
male,1.18,7.0,poor,0,0,0.165
male,4.11,9.9,good,1,1,1.0
male,0.52,4.5,poor,0,0,0.0
other,4.74,7.2,good,0,1,0.945
male,7.87,9.1,poor,1,1,1.0
other,3.19,7.2,good,1,1,0.8
male,0.3,4.1,average,0,0,0.03
male,7.31,7.9,poor,1,1,1.0
female,4.51,6.1,good,1,1,1.0
other,7.28,8.5,poor,1,1,1.0
other,7.82,7.0,average,1,1,0.985
other,0.69,5.4,good,0,0,0.315
other,5.71,8.7,poor,1,1,0.94
other,0.2,7.8,good,0,1,0.75
female,6.31,4.9,poor,1,1,0.76
male,0.08,4.7,poor,0,0,0.015
other,6.28,8.4,poor,1,1,0.666714375
other,3.06,4.3,poor,0,0,0.095
female,2.45,7.4,poor,0,0,0.075
male,0.83,7.7,average,0,1,0.635
other,1.89,7.5,poor,0,0,0.005
other,1.05,6.1,average,0,0,0.41
male,4.01,8.6,average,0,1,0.56
other,5.52,4.8,average,1,1,0.71
male,4.66,8.5,poor,1,1,0.725
female,5.44,9.9,good,1,1,1.0
female,4.8,6.4,poor,1,1,0.905
female,1.53,9.2,poor,0,0,0.0
male,7.52,7.5,good,1,1,0.99
male,3.14,7.5,good,1,1,0.685
male,1.7,7.8,average,0,0,0.085
other,5.92,5.5,poor,1,1,0.775
male,0.34,8.2,average,0,0,0.265
female,2.63,6.5,poor,1,0,0.155
male,2.05,6.9,good,0,0,0.01
other,2.55,7.0,poor,0,0,0.19
male,5.7,9.2,poor,1,1,0.905
other,7.85,8.1,poor,1,1,1.0
male,1.93,7.2,poor,0,0,0.46
other,2.92,6.3,poor,0,0,0.01
male,5.18,4.5,poor,1,0,0.265
male,6.22,7.7,poor,1,1,0.7161842673344271
other,4.15,9.7,good,1,1,0.86
female,0.97,9.6,average,0,0,0.35
male,7.61,5.8,good,1,1,0.99
other,5.12,9.4,average,1,1,1.0
other,7.74,6.1,poor,1,1,0.785
female,4.68,6.2,poor,0,0,0.315
other,1.54,7.2,average,0,0,0.12
other,6.21,9.3,good,1,1,0.98
other,7.83,4.8,poor,1,1,0.995
other,4.87,4.1,average,0,1,0.9122381250000001
other,4.26,8.1,poor,1,1,0.6
male,4.0,8.8,poor,1,1,0.51
male,3.39,5.2,good,0,0,0.445
male,2.22,5.3,average,0,0,0.17
other,0.8,4.1,average,0,0,0.0
male,0.39,9.4,average,0,0,0.005
other,1.17,9.4,poor,0,0,0.0
other,2.16,4.5,good,1,0,0.1
other,0.32,8.6,good,0,0,0.065
other,0.15,9.4,poor,0,0,0.015
male,6.19,6.2,good,1,1,0.99
male,5.05,5.2,average,1,1,0.64
female,1.92,4.5,good,0,0,0.405
other,7.47,7.0,average,1,1,1.0
other,0.49,7.6,poor,0,0,0.0
female,5.94,7.5,good,1,1,0.995
female,3.42,5.2,poor,0,0,0.21
other,0.08,6.5,average,0,0,0.043423103553777015
other,5.85,4.9,average,1,1,0.98
other,0.81,5.1,average,0,0,0.015
other,1.34,5.1,average,0,0,0.02
female,5.29,5.1,average,1,1,0.8667242353929592
male,7.91,8.1,average,1,1,1.0
other,7.68,6.9,poor,1,1,0.985
female,0.72,5.9,poor,0,0,0.0
female,7.55,6.0,average,1,1,0.995
male,6.81,5.0,average,1,1,0.995
other,5.46,5.4,average,1,0,0.46
female,3.02,6.3,average,0,0,0.315
male,0.08,8.1,average,0,0,0.31
other,0.34,5.1,average,0,0,0.035
male,6.18,8.8,poor,1,1,0.58
female,6.48,5.5,average,1,1,0.925
female,2.28,9.9,good,1,1,0.525
male,3.2,4.7,good,0,1,0.75
other,7.91,7.3,average,1,1,0.99
female,7.33,5.7,poor,1,1,0.995
female,1.71,6.2,average,0,0,0.285
other,1.32,7.5,poor,0,0,0.005
other,1.13,9.6,good,1,0,0.02
male,6.9,5.4,average,1,1,1.0
female,4.34,5.0,poor,0,1,0.79
male,7.01,6.1,average,1,1,1.0
female,4.02,9.7,poor,1,1,0.825
male,7.1,7.7,poor,1,1,0.95
other,3.53,7.6,poor,1,1,0.565
female,2.02,7.4,average,0,0,0.3960021823192813
female,6.15,5.9,average,1,1,0.9
female,5.4,6.5,good,1,1,0.68
female,1.4,6.8,average,0,0,0.09
male,1.72,6.6,average,0,0,0.05
female,0.24,5.9,average,0,0,0.0
female,6.01,4.9,good,1,1,1.0
male,6.88,9.1,average,1,1,1.0
female,3.68,5.1,average,0,1,0.79
other,6.15,5.0,poor,0,1,0.6581955012454455
other,0.32,7.4,poor,0,0,0.0
male,0.16,7.8,poor,0,0,0.01
other,4.12,9.3,average,1,1,0.555
male,3.16,8.4,average,0,1,0.685
female,1.87,9.8,good,0,1,0.83
other,0.35,6.4,average,0,0,0.005
other,4.19,8.3,poor,0,0,0.38
female,4.76,7.7,average,1,0,0.412238125
male,3.06,6.3,average,1,0,0.1
female,7.6,9.2,poor,1,1,0.725
male,0.13,8.3,good,0,0,0.04
female,7.91,8.2,good,1,1,1.0
other,0.27,7.0,average,1,0,0.005
other,2.95,8.8,poor,1,0,0.33
other,5.46,8.1,average,1,1,0.84
female,1.89,5.7,good,1,0,0.08
male,6.83,5.1,good,1,1,0.955
other,7.03,6.5,average,0,1,1.0
male,5.79,9.0,good,1,1,0.985
male,3.51,9.9,average,1,0,0.465
other,2.39,8.7,poor,0,0,0.025
male,5.98,8.0,poor,1,1,0.83
other,0.66,4.1,good,0,0,0.01
female,7.91,7.9,average,1,1,0.99
female,7.23,8.2,average,1,1,0.975
female,2.67,7.8,poor,0,1,0.535
male,5.38,8.2,good,1,1,0.995
female,5.61,9.8,average,1,1,0.995
other,0.89,7.6,poor,0,0,0.005
other,6.92,7.5,good,1,1,1.0
female,4.8,7.2,poor,0,1,0.8988211598996959
other,2.93,7.7,good,1,1,0.945
other,7.26,9.1,average,1,1,0.855
female,7.76,6.6,good,1,1,1.0
other,7.69,5.2,poor,1,1,0.89
female,6.77,9.1,average,1,1,0.99
male,2.57,9.8,poor,0,0,0.16
female,6.03,9.7,average,1,1,0.99
other,2.66,7.2,average,1,0,0.46
other,5.77,9.9,good,1,1,0.9910633685710891
male,1.02,8.0,average,1,0,0.155
female,3.58,6.4,good,0,0,0.4380921336672135
other,1.86,6.4,good,0,0,0.07
other,4.99,5.2,average,1,1,0.7
other,0.93,7.7,poor,0,0,0.0
male,0.16,8.5,average,0,0,0.225
other,6.69,5.1,good,1,1,0.995
female,1.96,6.4,good,1,0,0.225
other,5.04,8.0,good,1,1,0.935
male,5.88,4.7,average,0,1,0.71
female,7.12,5.6,good,1,1,0.94
other,1.62,4.2,poor,0,0,0.005
male,6.21,9.1,good,1,1,1.0
female,0.08,5.0,average,0,0,0.0
female,5.36,8.2,poor,1,1,0.83
female,2.45,6.5,average,0,1,0.59
female,5.86,4.8,poor,0,1,0.57
female,5.83,8.7,good,1,1,0.985
male,6.26,4.4,average,1,1,0.81
female,1.98,5.8,good,0,0,0.385
female,2.2,8.6,good,0,1,0.5122950398902136
male,2.64,9.0,good,0,1,0.73
other,6.01,7.9,poor,1,1,0.8638211598996959
male,3.04,4.1,good,1,0,0.465
other,1.16,8.9,good,0,0,0.185
other,0.23,4.1,poor,0,0,0.0
other,2.61,6.3,average,0,0,0.2
other,3.31,6.6,average,0,0,0.285
other,4.82,6.1,good,1,1,0.54
other,6.67,7.9,poor,1,1,0.975
male,4.39,5.4,good,1,1,0.587405969770057
female,6.81,8.1,poor,0,1,0.95
other,7.36,4.8,poor,1,1,0.995
female,0.33,8.6,good,0,0,0.04
other,7.14,9.7,average,1,1,0.995
other,1.05,8.3,good,0,0,0.42
male,5.57,5.4,average,0,1,0.915
male,2.02,9.6,good,1,1,0.61
female,3.68,7.7,average,1,1,0.9414417424913439
male,3.83,8.3,good,1,1,0.815
female,5.61,6.6,poor,1,1,0.625
male,3.31,5.9,average,0,0,0.17223812500000002
other,0.85,4.2,good,0,0,0.01
other,2.81,4.2,poor,1,0,0.14
other,6.91,9.6,average,1,1,0.965
female,1.62,6.0,average,1,0,0.01
female,7.61,9.8,poor,1,1,0.99
male,5.88,6.9,average,0,1,0.96
female,6.85,6.9,good,1,1,0.995
male,4.11,5.3,average,1,1,0.6117537587541015
male,2.47,4.8,good,1,0,0.32
male,3.72,5.0,good,0,1,0.71
female,3.8,4.7,good,1,0,0.275
other,2.98,5.4,poor,0,0,0.051184267334427075
other,5.86,9.7,poor,1,1,0.95
male,0.16,4.7,poor,0,0,0.0
male,0.31,7.3,poor,0,0,0.065
female,5.79,9.2,good,1,1,0.99
male,7.26,7.5,average,1,1,1.0
other,5.66,5.9,good,1,1,0.96
other,1.64,5.0,average,0,0,0.005
female,6.56,5.6,average,1,1,0.91
other,0.08,7.3,good,1,0,0.03
other,0.16,5.9,average,0,0,0.1
female,2.69,4.1,poor,1,0,0.3260417271392702
other,0.64,5.2,average,0,0,0.005
other,3.34,7.1,average,0,0,0.175
male,4.77,6.0,good,1,1,0.845
male,3.53,5.0,poor,1,0,0.465
female,0.65,6.6,good,0,0,0.016172569435431067
female,4.56,6.3,good,1,1,0.855
other,5.73,8.4,average,1,1,0.81
female,1.04,8.7,average,1,0,0.435
male,2.57,8.0,poor,0,0,0.06
other,6.06,9.1,good,1,1,0.99
female,7.0,9.0,poor,1,1,0.975
female,4.5,9.5,poor,1,1,0.76
female,6.05,7.6,good,1,1,0.94
other,6.84,9.7,average,1,1,0.99
other,5.95,8.1,good,1,1,0.96
male,5.26,8.1,average,1,1,0.9835427384250098
other,4.88,8.4,poor,1,1,0.695
male,2.14,5.3,good,0,0,0.185
female,2.58,7.9,poor,0,1,0.67
male,5.17,9.7,good,1,0,0.405
female,5.06,9.9,average,1,1,0.965
female,7.89,4.6,good,1,1,1.0
female,6.11,9.0,average,1,1,0.957238125
female,2.57,9.3,poor,1,0,0.28
female,4.08,6.6,poor,0,0,0.255
male,4.17,4.3,poor,0,0,0.125
male,4.14,5.9,average,0,1,0.73
other,4.42,9.5,poor,1,1,0.8030921336672135
male,5.59,7.1,average,1,1,0.85
other,0.08,9.7,average,0,0,0.455
other,7.54,6.5,average,1,1,1.0
other,3.05,7.1,good,0,1,0.7307808634250099
female,4.73,5.6,good,0,1,0.725
male,6.37,5.8,poor,1,1,0.88
other,1.0,4.5,good,1,0,0.025
other,7.36,5.0,good,1,1,0.875
male,0.79,4.1,poor,0,0,0.0
male,3.78,7.8,poor,0,0,0.277238125
male,1.45,9.7,good,1,0,0.215
female,2.12,6.2,average,0,0,0.265
female,0.51,6.1,good,0,0,0.01
female,3.44,8.4,poor,0,0,0.205
other,2.35,5.4,good,1,0,0.045
male,2.56,6.9,average,1,0,0.03
female,1.88,7.6,average,0,0,0.43447625
other,6.68,5.6,poor,1,1,0.93
other,3.29,7.2,good,0,1,0.8
male,6.19,5.3,average,1,1,0.785
male,0.81,4.8,poor,0,0,0.005
male,4.93,7.5,good,1,1,0.995
female,3.88,8.0,poor,1,1,0.835
other,0.98,4.9,poor,0,0,0.0
other,4.99,5.1,good,1,1,0.885
female,5.88,6.4,poor,1,0,0.45
other,1.3,4.9,good,0,0,0.02
female,2.21,4.6,poor,0,0,0.375
other,5.5,4.8,good,1,1,0.925
male,4.14,6.6,poor,1,0,0.305
female,5.5,6.3,good,1,1,0.745
female,0.44,7.8,good,0,0,0.16
male,6.09,6.8,poor,0,0,0.38866121296016565
female,2.67,9.5,good,1,0,0.455
other,2.54,8.9,average,0,0,0.365
other,1.01,5.8,poor,0,0,0.02
male,6.49,9.3,good,1,1,1.0
male,4.92,5.4,average,1,1,0.89
female,5.97,5.7,poor,1,1,0.845
female,1.98,5.9,average,0,1,0.567238125
male,4.27,4.3,good,1,0,0.19723812500000001
other,6.95,9.8,poor,1,1,1.0
male,2.49,9.8,poor,0,0,0.04
female,0.68,9.0,good,0,0,0.24
male,6.27,4.2,poor,1,1,0.93
male,3.45,6.6,good,0,1,0.665
other,2.55,8.9,poor,1,0,0.285
other,2.33,6.1,average,0,0,0.025
female,2.6,4.6,average,0,0,0.125
male,7.82,4.9,poor,1,1,0.995
female,6.67,6.2,good,1,1,0.985
other,5.53,6.6,average,1,0,0.42
male,2.44,8.3,poor,0,0,0.29
female,7.13,5.1,average,1,1,0.995
other,0.91,7.9,good,0,0,0.105
male,0.74,6.7,average,0,0,0.03
female,0.34,7.1,average,0,0,0.165
male,2.48,8.1,poor,0,0,0.035
female,5.64,4.1,average,1,1,0.955
other,1.28,5.3,good,0,0,0.04895250000000001
female,0.71,9.6,poor,0,0,0.0
other,0.77,9.9,poor,0,0,0.0
female,0.09,4.4,good,0,0,0.07
female,2.68,9.7,poor,0,0,0.245
male,4.42,6.9,poor,0,0,0.47842310355377704
female,3.35,9.7,poor,0,1,0.595
other,0.08,4.6,good,0,0,0.02
male,3.43,7.7,poor,1,0,0.175
other,4.61,4.4,average,1,1,0.545
other,2.79,5.0,average,0,0,0.3018076003338933
other,7.86,6.2,average,1,1,1.0
female,2.83,5.7,average,0,0,0.315
other,2.5,8.6,good,0,1,0.72
male,3.86,4.9,poor,0,1,0.76
other,2.45,9.1,poor,1,0,0.145
female,7.22,4.4,poor,1,1,0.69
other,6.73,5.8,average,1,1,1.0
other,6.07,5.7,good,1,1,0.98
other,5.46,6.7,poor,1,1,0.85
female,0.24,5.0,poor,0,0,0.0
male,6.79,9.5,good,1,1,1.0
female,6.31,5.6,average,1,1,0.937238125
female,3.09,9.2,average,0,0,0.385
other,6.0,8.9,poor,1,1,0.9522381249999999
female,2.1,6.0,average,0,1,0.575
female,4.56,5.9,good,0,1,0.96
male,7.9,6.8,poor,1,1,1.0
other,6.08,8.4,good,1,1,0.66
female,2.3,9.4,poor,0,0,0.065
other,6.09,7.2,poor,1,1,0.89
female,1.51,9.4,poor,0,0,0.005
other,5.23,9.2,poor,0,1,0.795
male,0.25,6.6,average,0,0,0.005
other,5.42,4.3,poor,0,1,0.51
male,4.93,8.8,good,1,1,0.905
male,7.17,6.3,poor,1,1,1.0
female,3.11,8.4,good,1,0,0.48
female,4.22,7.1,average,0,1,0.82
male,1.34,6.4,average,0,0,0.14
male,4.19,9.2,average,0,1,0.6486798674913439
female,7.52,9.7,good,1,1,0.995
female,1.79,4.7,poor,0,0,0.27
male,0.59,6.5,good,1,0,0.155
female,3.49,5.5,average,1,0,0.245
male,6.27,9.2,average,1,1,0.94
male,5.95,9.9,good,1,1,0.995
male,5.4,5.2,average,1,1,0.505
other,6.71,7.3,average,1,1,0.985
other,4.86,9.4,good,1,1,0.97
male,2.78,8.1,good,1,0,0.275
female,2.48,6.6,good,0,0,0.355
other,1.61,6.9,average,0,0,0.35
other,3.8,7.4,good,1,1,0.675
other,0.73,4.1,good,0,0,0.02
male,5.85,5.6,average,1,1,0.9
male,7.48,9.5,poor,1,1,0.905
male,4.3,5.9,average,0,1,0.63
female,4.4,4.8,good,1,1,0.521184267334427
female,4.03,5.7,poor,1,0,0.06
female,4.52,7.5,average,1,1,0.595
female,2.03,7.5,poor,0,0,0.335
female,7.77,7.0,average,1,1,0.985
other,1.79,6.0,average,0,0,0.005
male,6.35,5.7,average,1,1,0.915
female,3.24,4.3,good,1,0,0.155
female,6.03,5.9,average,1,1,0.9
male,6.09,5.0,good,1,1,1.0
other,0.43,7.9,average,0,0,0.015
female,1.41,5.9,poor,0,0,0.04533025866721354
